id,price
20136,296875.58130895346
20137,465500.2296967042
20138,477291.6969815696
20139,576767.7660772414
20140,716624.825088171
20141,200463.07370656624
20142,492459.10112110723
20143,386383.21651838586
20144,493927.3229625194
20145,605314.0020328065
20146,507480.3250714593
20147,243259.67011474367
20148,872487.8647202894
20149,1284051.9672925996
20150,561427.1289051352
20151,432037.21743276244
20152,306893.9261411865
20153,449879.4315940931
20154,513247.3071592773
20155,801628.0444527884
20156,518726.9066460108
20157,512282.7506110938
20158,507774.5464390839
20159,449879.4315940931
20160,493927.3229625194
20161,492459.10112110723
20162,1449511.0102587163
20163,201313.7379591798
20164,221156.12930850516
20165,294259.41864234395
20166,476179.97215210984
20167,218227.65176620168
20168,490699.40639121213
20169,1556409.6163533092
20170,513743.7738979784
20171,503748.14018161944
20172,706062.90228705
20173,285913.42149586364
20174,580996.2396656637
20175,801628.0444527884
20176,285913.42149586364
20177,532905.4006710274
20178,256991.03917639662
20179,532905.4006710274
20180,340262.585176244
20181,258113.9339451389
20182,521180.6062467935
20183,866145.6443660283
20184,855130.1470769976
20185,1393234.165333071
20186,817490.5620926919
20187,609581.714409224
20188,564732.910137381
20189,938835.3633824863
20190,324632.960703625
20191,506382.6443997295
20192,398689.86237279023
20193,212503.59280598216
20194,449879.4315940931
20195,773984.5205050474
20196,814036.556975704
20197,287719.28857261955
20198,267803.7532277285
20199,505004.864142485
20200,575307.1499504078
20201,391561.8572955313
20202,1111950.0787782879
20203,305068.025869428
20204,467505.20063551946
20205,817490.5620926919
20206,235879.7873236462
20207,1457937.233580612
20208,549364.0954485898
20209,888398.9594115271
20210,308822.4014699967
20211,256991.03917639662
20212,565348.2012661905
20213,1229735.1646679307
20214,267310.94630906597
20215,633110.3445086967
20216,436771.0602049897
20217,250481.7525190509
20218,833466.5146277321
20219,2083755.5075088297
20220,624118.0885374334
20221,344807.62656621274
20222,318204.64195382746
20223,474055.71949271543
20224,309201.50672540074
20225,476179.97215210984
20226,201313.7379591798
20227,297433.7653744464
20228,663718.1907519014
20229,514550.84871812
20230,172763.93141691622
20231,176626.0642134215
20232,663718.1907519014
20233,238800.32406341436
20234,635263.2697009463
20235,390698.82259567943
20236,563912.8465510235
20237,569830.3196423828
20238,213652.93529266762
20239,516479.09974773106
20240,728112.6578972545
20241,450586.1992741781
20242,390310.5341029217
20243,591210.8512989274
20244,175803.23733599117
20245,691659.474237252
20246,971578.2906779149
20247,794770.2988708788
20248,348450.6484398431
20249,199658.6991179779
20250,513743.7738979784
20251,552434.5862660753
20252,737266.4820765355
20253,598441.9224226216
20254,399763.63476002007
20255,172712.53926267757
20256,497802.16628142324
20257,638815.446022466
20258,788351.6433878242
20259,460462.6635868437
20260,483780.42727038026
20261,431819.77569314104
20262,215155.9311687982
20263,165117.216999037
20264,618478.1425330227
20265,263264.4100967584
20266,799368.931732382
20267,250660.97435902554
20268,505004.864142485
20269,554969.5023052006
20270,481997.0485662174
20271,490699.40639121213
20272,484850.2521128011
20273,512924.3772591736
20274,619395.0258632184
20275,393426.7809238952
20276,778128.5237148048
20277,1118551.1576736
20278,684502.4780382799
20279,695213.8282824365
20280,585664.011416448
20281,694924.733744587
20282,333931.2145138233
20283,447880.8868014767
20284,268473.63090623607
20285,317826.4868445572
20286,235505.0517036322
20287,302320.2476296959
20288,613230.4127260015
20289,394940.64267315785
20290,545303.2936896214
20291,484320.8065845006
20292,972150.0866799179
20293,460316.0858058125
20294,519740.1129430296
20295,186334.17421263276
20296,626006.4009739074
20297,828831.0671197099
20298,468449.8291081288
20299,521180.6062467935
20300,491030.9580594782
20301,486053.11258157925
20302,759379.5278399506
20303,1487399.2062273794
20304,575391.7177851233
20305,513265.1170538096
20306,429349.98302542267
20307,294124.96696084447
20308,172135.80501569115
20309,616922.2032445708
20310,490442.2296199784
20311,943132.0894144922
20312,564024.1480807944
20313,1242456.6020210825
20314,169115.04889245698
20315,573636.5742212977
20316,244600.97977853072
20317,287719.28857261955
20318,1060035.4719484341
20319,192897.64575355858
20320,508156.1345321815
20321,370859.3353927636
20322,619395.0258632184
20323,221776.23741153168
20324,1300440.7657452463
20325,820420.89498272
20326,556094.4832831786
20327,248034.074927641
20328,541105.0355865145
20329,488157.502321579
20330,537725.5742699142
20331,219079.64054632527
20332,1799219.2851509154
20333,960574.6021432132
20334,843263.2153187576
20335,540608.4555258852
20336,823434.9753134369
20337,742696.8560766169
20338,537725.5742699142
20339,297783.86330275115
20340,506618.3194832213
20341,288163.16633566533
20342,450685.71881283144
20343,817490.5620926919
20344,481997.0485662174
20345,1005623.7817181937
20346,402941.30766679905
20347,446906.9553510741
20348,430493.6827599561
20349,405514.694368202
20350,1151923.8484070979
20351,624118.0885374334
20352,805749.5497357717
20353,906248.1123248783
20354,490842.62088978256
20355,531990.4215651492
20356,814648.1074025612
20357,1581751.1647364043
20358,653305.4442450627
20359,732047.8863610722
20360,679429.4859015361
20361,740555.5615124385
20362,189374.9189921409
20363,506280.44897350034
20364,513247.3071592773
20365,349582.05889902276
20366,268607.06016204297
20367,642094.442470294
20368,592176.6933513746
20369,283291.2851671731
20370,417197.608831765
20371,369943.1927952668
20372,296652.13589456514
20373,634565.8235529904
20374,590453.5079439653
20375,298553.28280195064
20376,169455.9103833621
20377,223684.3066026759
20378,481473.3954663994
20379,508939.17691094166
20380,539327.0060755935
20381,526323.0003862263
20382,486809.47855236905
20383,826272.2757049201
20384,317909.2389729791
20385,406579.06783963676
20386,210117.79806485074
20387,460462.6635868437
20388,495087.91336524795
20389,357104.6326457978
20390,375749.857889625
20391,526497.7970360939
20392,202863.49562001904
20393,548526.0511242943
20394,165196.30721019662
20395,179616.032880969
20396,814500.445456963
20397,548507.8830951109
20398,626006.4009739074
20399,543227.4716728517
20400,865360.8420478413
20401,934802.0074242506
20402,313931.98293945607
20403,843263.2153187576
20404,506391.37221137865
20405,1060056.531937969
20406,390310.5341029217
20407,201860.33601883595
20408,691659.474237252
20409,450172.0394234348
20410,605314.0020328065
20411,619395.0258632184
20412,502815.1756157059
20413,352264.5775048431
20414,481473.3954663994
20415,393426.7809238952
20416,611630.6031346887
20417,238800.32406341436
20418,1291467.9963754874
20419,698727.6246337126
20420,549196.3626508844
20421,324172.0832405885
20422,324272.29784333816
20423,445937.53201610106
20424,805749.5497357717
20425,592176.6933513746
20426,1597334.938785
20427,691659.474237252
20428,1005698.8661073584
20429,794295.990436874
20430,225355.28964068432
20431,538488.1393270493
20432,598441.9224226216
20433,477126.73829282715
20434,460316.0858058125
20435,361240.9394893036
20436,589357.2685593198
20437,632152.4704307447
20438,331464.72562150704
20439,598543.2633550959
20440,542211.010324428
20441,445242.6219382888
20442,1242914.4016848865
20443,508216.1500890092
20444,633669.9150545474
20445,223684.3066026759
20446,310411.5925314754
20447,1210405.752242165
20448,995494.3545499252
20449,380761.72562708927
20450,631357.5565635322
20451,298553.28280195064
20452,228017.98207260342
20453,594740.5023914061
20454,178329.64314862838
20455,439037.33579832595
20456,273741.0419090034
20457,234076.77488139895
20458,297783.86330275115
20459,221861.40497670203
20460,393426.7809238952
20461,492943.35794612154
20462,538553.6683730817
20463,365121.4259257942
20464,608937.3812386967
20465,526323.0003862263
20466,524006.99512794806
20467,420485.2911982554
20468,370111.0254176111
20469,536826.9528727672
20470,1107276.2731764363
20471,446996.76947371004
20472,417428.7143045123
20473,865360.8420478413
20474,472209.03418388846
20475,217474.04018410423
20476,373397.6569377579
20477,218179.12656900438
20478,372433.2542619604
20479,207237.19483740316
20480,564024.1480807944
20481,1162104.8129262181
20482,391351.7815386708
20483,210117.79806485074
20484,241920.9966854336
20485,519569.34135753324
20486,614391.5147058888
20487,333862.3511687009
20488,651181.2016125341
20489,213652.93529266762
20490,506648.99304430425
20491,1100400.9307719872
20492,445115.8782357031
20493,388304.45854052785
20494,536538.2937812002
20495,243259.67011474367
20496,503492.14636226086
20497,474862.10436536325
20498,417428.7143045123
20499,835289.0535469461
20500,514582.77510776516
20501,212503.59280598216
20502,465638.07619948935
20503,391351.7815386708
20504,514908.4079120342
20505,506581.0093480631
20506,258113.9339451389
20507,694924.733744587
20508,539250.6050958592
20509,447880.8868014767
20510,2357049.9238072224
20511,193692.47713302344
20512,594435.1174095515
20513,497772.42082486086
20514,213652.93529266762
20515,983610.937617696
20516,302320.2476296959
20517,1922202.0156925817
20518,445242.6219382888
20519,205467.68024262978
20520,503447.3912607051
20521,320412.21532184805
20522,432953.33807276504
20523,317275.5933589568
20524,500520.3803466762
20525,386775.5555421011
20526,245689.9798281168
20527,420482.3211564834
20528,370671.0083509175
20529,333822.05383705214
20530,820342.216924974
20531,250241.93330304592
20532,691659.474237252
20533,471943.40792272193
20534,1192583.1529747276
20535,533861.2885991578
20536,398365.92174882547
20537,245221.30010656326
20538,809518.6938298079
20539,503492.14636226086
20540,503748.14018161944
20541,524006.99512794806
20542,724642.9148904041
20543,383831.0336769484
20544,794125.3260213028
20545,230580.03642343666
20546,512610.48071146227
20547,556094.4832831786
20548,451774.4349482205
20549,691659.474237252
20550,1064520.5192188006
20551,257591.74428448747
20552,934036.9655408548
20553,491051.04546043667
20554,375867.0487913188
20555,1229735.1646679307
20556,1650765.6141342022
20557,288163.16633566533
20558,492459.10112110723
20559,963068.8953365453
20560,248034.074927641
20561,382566.5092276585
20562,283291.2851671731
20563,829872.430038709
20564,202860.09175733363
20565,626006.4009739074
20566,413531.52200748405
20567,287220.99022462283
20568,477953.0314099868
20569,305068.025869428
20570,519740.1129430296
20571,506280.44897350034
20572,513247.3071592773
20573,352264.5775048431
20574,199063.41166044195
20575,215155.9311687982
20576,576767.7660772414
20577,462721.16728673724
20578,175803.23733599117
20579,614391.5147058888
20580,319671.16386684775
20581,407508.62390526355
20582,619395.0258632184
20583,272332.39463721996
20584,1144783.220240293
20585,651672.7654774027
20586,473282.80407761695
20587,497212.1625602321
20588,774366.758100776
20589,304706.81150253734
20590,496901.59551561094
20591,552434.5862660753
20592,512610.48071146227
20593,576306.8298001604
20594,581485.8712954579
20595,478560.1594615926
20596,314725.2687044393
20597,1112229.1568346007
20598,492459.10112110723
20599,871327.5643007106
20600,211516.18262476556
20601,711276.5405571798
20602,759379.5278399506
20603,218179.12656900438
20604,202860.09175733363
20605,313117.5469628572
20606,806204.2289270868
20607,662011.0383172744
20608,406308.10859943647
20609,520485.67055252305
20610,473282.80407761695
20611,540278.5702643419
20612,662011.0383172744
20613,332449.64847760566
20614,958990.8726652141
20615,548253.8514534774
20616,210615.25347041883
20617,820342.216924974
20618,456810.66069362406
20619,319579.79674663104
20620,476179.97215210984
20621,256991.03917639662
20622,435678.98181982833
20623,447437.69343406596
20624,511091.79578193603
20625,487569.00342279836
20626,307141.08191762056
20627,394940.64267315785
20628,391736.46398775786
20629,354851.8485172237
20630,238800.32406341436
20631,677347.9291404661
20632,506581.0093480631
20633,450586.1992741781
20634,795065.0331687075
20635,325883.33082155813
20636,445115.8782357031
20637,795065.0331687075
20638,435802.612301432
20639,411219.1340481103
20640,194063.4345226881
20641,380761.72562708927
20642,484850.2521128011
20643,474166.99210433534
20644,284383.8975226169
20645,594726.0103924017
20646,490842.62088978256
20647,297783.86330275115
20648,943132.0894144922
20649,270838.7589773479
20650,431183.9563965112
20651,855130.1470769976
20652,558407.1787474741
20653,782683.4905929485
20654,490442.2296199784
20655,383174.10297855036
20656,469208.7860028075
20657,1642798.3283925538
20658,899384.436072638
20659,576306.8298001604
20660,205261.6366173235
20661,559754.9419729206
20662,997279.7683617799
20663,743498.7715670217
20664,432894.02380291966
20665,508216.1500890092
20666,217748.79438657843
20667,529188.8066395231
20668,639292.8720743477
20669,394940.64267315785
20670,345876.9581209396
20671,688375.0352118432
20672,471896.74606810196
20673,460462.6635868437
20674,778128.5237148048
20675,364197.4103339248
20676,1283403.2858076217
20677,493927.3229625194
20678,333822.05383705214
20679,691814.8070512783
20680,677126.0702600606
20681,632152.4704307447
20682,766331.1671420586
20683,349582.05889902276
20684,283482.3879890067
20685,362212.6210338121
20686,471790.7729303261
20687,1030055.1070666501
20688,319579.79674663104
20689,406594.2165044143
20690,352264.5775048431
20691,645596.010700382
20692,523073.5308466666
20693,331306.0770222672
20694,754983.879122282
20695,490442.2296199784
20696,782683.4905929485
20697,486809.47855236905
20698,503492.14636226086
20699,588681.9313171981
20700,762503.7968044451
20701,436621.5893125818
20702,574203.7668820686
20703,263184.96475058823
20704,653305.4442450627
20705,468869.76414317655
20706,1037696.6487814166
20707,354236.1919568033
20708,294124.96696084447
20709,349582.05889902276
20710,437632.34892327443
20711,514582.77510776516
20712,942241.1963919755
20713,614391.5147058888
20714,549364.0954485898
20715,465920.62853790994
20716,378058.89998667757
20717,706062.90228705
20718,635263.2697009463
20719,1719374.9946325193
20720,651672.7654774027
20721,1296901.1061963472
20722,403302.2560720824
20723,1413625.7738111322
20724,190847.66971843
20725,447903.23991950514
20726,206654.59779054578
20727,560888.166415072
20728,421968.6313255086
20729,235167.06470139822
20730,1964188.6403328418
20731,360634.05816855567
20732,619395.0258632184
20733,586045.103796811
20734,689248.286326918
20735,206654.59779054578
20736,909770.0213817311
20737,496773.83197318856
20738,343258.5193290385
20739,601576.705638837
20740,230580.03642343666
20741,502228.3841158786
20742,949370.9153868816
20743,447567.2963019605
20744,234848.15214934185
20745,524006.99512794806
20746,761298.6670109417
20747,303945.9522667081
20748,171024.87395429518
20749,531139.0317939633
20750,476138.37926883635
20751,532905.4006710274
20752,218174.17874310777
20753,182442.89274383328
20754,760413.6193111439
20755,496901.59551561094
20756,963294.8769660738
20757,512282.7506110938
20758,652677.2282685125
20759,243259.67011474367
20760,456810.66069362406
20761,473282.80407761695
20762,533919.1721041551
20763,250229.19733476554
20764,436111.3791002454
20765,482843.0964160132
20766,817490.5620926919
20767,778477.0774916746
20768,268607.06016204297
20769,326469.9617671014
20770,320412.21532184805
20771,724870.8982709291
20772,384201.0770519362
20773,790266.147444529
20774,468449.8291081288
20775,448334.1092793996
20776,633110.3445086967
20777,239548.6112926904
20778,413788.4541089463
20779,1055222.4535187397
20780,212125.4021631159
20781,220177.40419037174
20782,446996.76947371004
20783,950155.318858903
20784,766331.1671420586
20785,317002.88218100264
20786,728827.8319365665
20787,447567.2963019605
20788,851334.795710262
20789,650662.1460719723
20790,546033.4696744985
20791,728112.6578972545
20792,679813.314301533
20793,352983.4971892783
20794,178329.64314862838
20795,1813740.6604892097
20796,305068.025869428
20797,358970.2436223179
20798,642949.8209099249
20799,232544.21223911038
20800,746920.427414619
20801,394940.64267315785
20802,525637.4556787135
20803,535740.0328453558
20804,508216.1500890092
20805,698901.8355562733
20806,594726.0103924017
20807,185402.54220881173
20808,264541.3228097448
20809,517264.0268917326
20810,590453.5079439653
20811,953655.4152225102
20812,257591.74428448747
20813,286531.63340752845
20814,204140.83669579047
20815,498421.05013613193
20816,586045.103796811
20817,911129.1723987522
20818,508156.1345321815
20819,391561.8572955313
20820,200463.07370656624
20821,310568.66729625384
20822,360634.05816855567
20823,328549.1167526479
20824,165196.30721019662
20825,378058.89998667757
20826,215155.9311687982
20827,865360.8420478413
20828,436771.0602049897
20829,304706.81150253734
20830,512282.7506110938
20831,583591.5707936321
20832,829872.430038709
20833,1674938.187739408
20834,432953.33807276504
20835,513265.1170538096
20836,754983.879122282
20837,494448.15531752305
20838,500520.3803466762
20839,214621.70555541466
20840,486809.47855236905
20841,256991.03917639662
20842,250229.19733476554
20843,538488.1393270493
20844,486809.47855236905
20845,498421.05013613193
20846,268473.63090623607
20847,651181.2016125341
20848,464413.4886278056
20849,608937.3812386967
20850,671445.8758837511
20851,273741.0419090034
20852,272286.13611672487
20853,236388.7020787185
20854,569830.3196423828
20855,560998.8597789465
20856,724925.4277155075
20857,237932.08019582144
20858,391404.92579569714
20859,658698.5201453057
20860,552434.5862660753
20861,760510.3430689881
20862,205261.6366173235
20863,622340.8669359366
20864,435678.98181982833
20865,592620.2911273853
20866,529188.8066395231
20867,250229.19733476554
20868,189374.9189921409
20869,472534.6804998793
20870,343223.0944951843
20871,390493.523981445
20872,732047.8863610722
20873,1066387.7667481576
20874,384919.7940090968
20875,497212.1625602321
20876,365887.2249198443
20877,514582.77510776516
20878,267803.7532277285
20879,565417.6363194513
20880,399763.63476002007
20881,214621.70555541466
20882,513265.1170538096
20883,283793.5507669491
20884,1499102.4971221692
20885,486053.11258157925
20886,1653950.155819049
20887,496109.61961825425
20888,699199.0426052104
20889,280896.86261467944
20890,490699.40639121213
20891,486809.47855236905
20892,465638.07619948935
20893,519569.34135753324
20894,680312.0837507806
20895,647068.4100172458
20896,362998.28271368146
20897,255311.79248733274
20898,855130.1470769976
20899,293810.55735095905
20900,491051.04546043667
20901,699199.0426052104
20902,496901.59551561094
20903,688375.0352118432
20904,583591.5707936321
20905,514550.84871812
20906,553452.5098029829
20907,585576.5308680485
20908,317826.4868445572
20909,517173.34274696995
20910,636005.1964062855
20911,866176.4415986647
20912,436771.0602049897
20913,729886.4235771324
20914,399763.63476002007
20915,507480.3250714593
20916,455805.0564337356
20917,413531.52200748405
20918,506581.0093480631
20919,468449.8291081288
20920,500520.3803466762
20921,1384692.6111680618
20922,483780.42727038026
20923,591210.8512989274
20924,605314.0020328065
20925,1188053.201165509
20926,1100696.9420768989
20927,415270.961044034
20928,430261.90420525515
20929,406308.10859943647
20930,398622.17843680095
20931,694924.733744587
20932,519569.34135753324
20933,618363.1234555962
20934,564024.1480807944
20935,513762.4197877297
20936,548253.8514534774
20937,820342.216924974
20938,916626.8561647687
20939,344370.82107605756
20940,453868.7067518794
20941,586363.3120016564
20942,486053.11258157925
20943,325291.9110183539
20944,578322.4328735787
20945,543227.4716728517
20946,224720.8977884045
20947,1524946.2890726062
20948,575522.232429127
20949,448334.1092793996
20950,653305.4442450627
20951,565380.1884877315
20952,491051.04546043667
20953,1037696.6487814166
20954,344370.82107605756
20955,574203.7668820686
20956,513265.1170538096
20957,963068.8953365453
20958,514908.4079120342
20959,527574.2908870522
20960,473282.80407761695
20961,523110.8263129885
20962,654349.7871363941
20963,506280.44897350034
20964,1332022.674577491
20965,331288.96133079275
20966,481473.3954663994
20967,506618.3194832213
20968,513238.14040588075
20969,473282.80407761695
20970,1739255.4944462986
20971,415270.961044034
20972,530932.9892223369
20973,559516.1682276821
20974,1376497.612080458
20975,1222057.6797014808
20976,497212.1625602321
20977,369943.1927952668
20978,1594997.2234697596
20979,663718.1907519014
20980,406694.0771836652
20981,433585.89468553866
20982,513743.7738979784
20983,539250.6050958592
20984,437632.34892327443
20985,882727.2100125812
20986,405514.694368202
20987,1020911.2587989034
20988,586045.103796811
20989,391736.46398775786
20990,495087.91336524795
20991,313117.5469628572
20992,543792.0213214726
20993,570686.1363936214
20994,519740.1129430296
20995,1007575.0802152496
20996,610844.1040007769
20997,949370.9153868816
20998,450172.0394234348
20999,505119.75589729525
21000,398365.92174882547
21001,391736.46398775786
21002,436621.5893125818
21003,302320.2476296959
21004,492943.35794612154
21005,943132.0894144922
21006,633110.3445086967
21007,794295.990436874
21008,536707.6435262008
21009,542211.010324428
21010,1058670.2993604427
21011,490699.40639121213
21012,963294.8769660738
21013,533919.1721041551
21014,343258.5193290385
21015,503447.3912607051
21016,328031.57348930975
21017,494448.15531752305
21018,541933.9621028632
21019,1561297.4822393756
21020,454276.7995495604
21021,601576.705638837
21022,472658.3647229054
21023,986797.3195108812
21024,485272.86770390224
21025,310568.66729625384
21026,1561297.4822393756
21027,447880.8868014767
21028,508216.1500890092
21029,517264.0268917326
21030,609581.714409224
21031,749852.5748623527
21032,561427.1289051352
21033,820420.89498272
21034,421968.6313255086
21035,506280.44897350034
21036,614391.5147058888
21037,744532.652070027
21038,1066023.4769049606
21039,516479.09974773106
21040,1892997.8958796614
21041,516479.09974773106
21042,514908.4079120342
21043,1509223.3281880294
21044,474055.71949271543
21045,516479.09974773106
21046,1522035.7134908033
21047,369943.1927952668
21048,774366.758100776
21049,526009.4157434091
21050,820420.89498272
21051,525005.0874597006
21052,426134.13364962564
21053,909770.0213817311
21054,783306.2969758778
21055,471896.74606810196
21056,542794.8268336919
21057,486891.5389358411
21058,642949.8209099249
21059,865360.8420478413
21060,507480.3250714593
21061,506391.37221137865
21062,594740.5023914061
21063,663551.7800010608
21064,840123.6704790376
21065,468449.8291081288
21066,839674.178805476
21067,496098.33114201244
21068,1806039.7164372152
21069,613230.4127260015
21070,482843.0964160132
21071,1393234.165333071
21072,1151696.868579908
21073,341093.0408691752
21074,728112.6578972545
21075,476138.37926883635
21076,841155.5683688368
21077,866145.6443660283
21078,780141.1359871107
21079,657199.9573902432
21080,496098.33114201244
21081,341093.0408691752
21082,1265511.088916209
21083,477953.0314099868
21084,517173.34274696995
21085,490699.40639121213
21086,1058670.2993604427
21087,573636.5742212977
21088,573833.741372708
21089,564024.1480807944
21090,514582.77510776516
21091,583591.5707936321
21092,1809464.3362173839
21093,1134601.6914522855
21094,532563.9680516339
21095,352983.4971892783
21096,425949.0784494161
21097,506846.8656955556
21098,634565.8235529904
21099,491614.2628059996
21100,1476069.5611520433
21101,286531.63340752845
21102,453868.7067518794
21103,911553.9715475067
21104,1030055.1070666501
21105,512963.8889890436
21106,354851.8485172237
21107,433585.89468553866
21108,248766.37410354742
21109,398365.92174882547
21110,824805.54125481
21111,527574.2908870522
21112,295901.42604684836
21113,1642798.3283925538
21114,560888.166415072
21115,361240.9394893036
21116,558407.1787474741
21117,436952.9767868256
21118,525637.4556787135
21119,553584.8011265586
21120,493764.00042125024
21121,494993.36249939934
21122,915596.5957759605
21123,949370.9153868816
21124,1630949.9428899214
21125,445937.53201610106
21126,398872.5696691121
21127,732199.5735474948
21128,472209.03418388846
21129,605314.0020328065
21130,795065.0331687075
21131,737591.3754762294
21132,949370.9153868816
21133,521180.6062467935
21134,671445.8758837511
21135,1090465.9964395843
21136,576306.8298001604
21137,319715.2215316658
21138,420485.2911982554
21139,459076.3050505054
21140,699095.2627659399
21141,502060.25941160513
21142,529188.8066395231
21143,578570.9107411603
21144,632152.4704307447
21145,495087.91336524795
21146,762503.7968044451
21147,533843.9691935384
21148,794125.3260213028
21149,984111.3547965835
21150,911129.1723987522
21151,1558364.502718349
21152,437632.34892327443
21153,512282.7506110938
21154,428964.2219774339
21155,477494.7372874578
21156,514908.4079120342
21157,838326.6916724509
21158,513247.3071592773
21159,514582.77510776516
21160,527574.2908870522
21161,836276.042349728
21162,663718.1907519014
21163,521576.99204545666
21164,516479.09974773106
21165,497212.1625602321
21166,491051.04546043667
21167,497212.1625602321
21168,488858.45957837545
21169,540608.4555258852
21170,605515.5708484416
21171,1100400.9307719872
21172,496098.33114201244
21173,527574.2908870522
21174,835290.9369312257
21175,613851.3271546515
21176,431183.9563965112
21177,474862.10436536325
21178,485272.86770390224
21179,548507.8830951109
21180,1020911.2587989034
21181,481997.0485662174
21182,506983.7687614753
21183,495858.8003676327
21184,559754.9419729206
21185,514550.84871812
21186,1366383.8140727128
21187,573322.2580045529
21188,984111.3547965835
21189,1373912.4064003106
21190,1620270.7883921608
21191,474862.10436536325
21192,453868.7067518794
21193,474055.71949271543
21194,497772.42082486086
21195,655369.9472568665
21196,513265.1170538096
21197,450685.71881283144
21198,497387.7290978129
21199,466421.70190593135
21200,349582.05889902276
21201,512282.7506110938
21202,1946609.7624825195
21203,312970.6275138345
21204,420547.6274962223
21205,790266.147444529
21206,352264.5775048431
21207,1448914.1313679582
21208,514908.4079120342
21209,866176.4415986647
21210,512610.48071146227
21211,559516.1682276821
21212,642094.442470294
21213,947507.4024342152
21214,466747.02973913157
21215,474055.71949271543
21216,496098.33114201244
21217,355742.0841907584
21218,512610.48071146227
21219,938281.68504983
21220,1382173.1013277317
21221,1392840.9784282371
21222,477291.6969815696
21223,564136.7696209166
21224,516041.336613175
21225,491030.9580594782
21226,817490.5620926919
21227,638815.446022466
21228,559516.1682276821
21229,512924.3772591736
21230,948575.1480108005
21231,474055.71949271543
21232,491614.2628059996
21233,417197.608831765
21234,476051.52021330915
21235,386207.22354535345
21236,497772.42082486086
21237,1477467.434636946
21238,972150.0866799179
21239,391561.8572955313
21240,943383.7469626897
21241,313117.5469628572
21242,514550.84871812
21243,463179.9785962531
21244,1556409.6163533092
21245,735622.5246177508
21246,398872.5696691121
21247,239489.6711077328
21248,508249.18594521907
21249,492459.10112110723
21250,329756.0529885632
21251,616813.1505124723
21252,1111950.0787782879
21253,462721.16728673724
21254,349582.05889902276
21255,1251497.490626009
21256,638950.6281640481
21257,594740.5023914061
21258,583591.5707936321
21259,495858.8003676327
21260,512963.8889890436
21261,571541.6923643036
21262,788351.6433878242
21263,365071.5003274115
21264,716624.825088171
21265,485272.86770390224
21266,351170.9741359907
21267,1336001.2965962612
21268,349582.05889902276
21269,771234.1638887939
21270,503373.34455964854
21271,500520.3803466762
21272,831944.4743674762
21273,506846.8656955556
21274,600095.3501618217
21275,933032.3987910323
21276,317909.2389729791
21277,540278.5702643419
21278,735622.5246177508
21279,1300981.1450000086
21280,491614.2628059996
21281,1162104.8129262181
21282,485272.86770390224
21283,997279.7683617799
21284,491051.04546043667
21285,569830.3196423828
21286,448334.1092793996
21287,514582.77510776516
21288,532905.4006710274
21289,801628.0444527884
21290,1338891.7001068047
21291,415466.031450164
21292,583591.5707936321
21293,388304.45854052785
21294,203445.02944498108
21295,654349.7871363941
21296,475286.3939770917
21297,420570.6512161938
21298,799368.931732382
21299,776255.3881314414
21300,591210.8512989274
21301,688375.0352118432
21302,907348.9022633699
21303,391561.8572955313
21304,543227.4716728517
21305,560888.166415072
21306,518726.9066460108
21307,441185.7395488712
21308,445115.8782357031
21309,490699.40639121213
21310,642949.8209099249
21311,950155.318858903
21312,390698.82259567943
21313,512282.7506110938
21314,506581.0093480631
21315,492459.10112110723
21316,1366383.8140727128
21317,519569.34135753324
21318,490699.40639121213
21319,321554.83672850515
21320,732047.8863610722
21321,922409.5829621698
21322,453868.7067518794
21323,591865.653923232
21324,497387.7290978129
21325,175033.122296596
21326,573636.5742212977
21327,433027.81072473543
21328,496453.7527730218
21329,1623179.9056275168
21330,546033.4696744985
21331,365071.5003274115
21332,382158.8297511782
21333,397933.43484222895
21334,689248.286326918
21335,555107.9053115932
21336,650662.1460719723
21337,735622.5246177508
21338,995494.3545499252
21339,414375.71785314707
21340,511091.79578193603
21341,555107.9053115932
21342,311359.7527479108
21343,286531.63340752845
21344,477291.6969815696
21345,505119.75589729525
21346,609581.714409224
21347,560998.8597789465
21348,491030.9580594782
21349,749852.5748623527
21350,560888.166415072
21351,1296901.1061963472
21352,639292.8720743477
21353,351170.9741359907
21354,347309.56832218904
21355,618478.1425330227
21356,2149143.283658243
21357,491614.2628059996
21358,308822.4014699967
21359,431819.77569314104
21360,662011.0383172744
21361,865360.8420478413
21362,880889.4129853065
21363,275823.1268552153
21364,506618.3194832213
21365,677126.0702600606
21366,984111.3547965835
21367,791000.2323824287
21368,481473.3954663994
21369,245558.9014128281
21370,496773.83197318856
21371,587612.0546474301
21372,513314.46643563465
21373,1190689.7234620317
21374,452050.329775509
21375,481473.3954663994
21376,471607.94638597954
21377,497772.42082486086
21378,489211.6262647876
21379,330761.9816528832
21380,590955.9790225895
21381,267310.94630906597
21382,414206.50198956404
21383,313117.5469628572
21384,1325423.5205083278
21385,809518.6938298079
21386,663551.7800010608
21387,1504416.9856830686
21388,866145.6443660283
21389,1191138.8867856944
21390,445937.53201610106
21391,606171.7870312722
21392,1382173.1013277317
21393,721180.8427508957
21394,1366383.8140727128
21395,573636.5742212977
21396,399763.63476002007
21397,833097.6853066285
21398,651672.7654774027
21399,546736.062152949
21400,511481.3613364858
21401,518726.9066460108
21402,511091.79578193603
21403,987657.5174580718
21404,497212.1625602321
21405,489692.1905075562
21406,469208.7860028075
21407,312489.0040044869
21408,882727.2100125812
