id,price
20129,532643.5362018492
20130,380978.40204105293
20131,856097.5960934131
20132,362756.2583532501
20133,233475.43871129313
20134,417080.27114571695
20135,350571.2380397278
20136,252025.7285163356
20137,454458.96298235096
20138,503528.2482245693
20139,730435.8854344538
20140,602256.9951473832
20141,204010.66564913566
20142,535951.863847322
20143,333591.1825329398
20144,581861.1722920007
20145,665672.2476484808
20146,430098.7585402918
20147,284698.19295871834
20148,747154.3240950117
20149,1755503.907190464
20150,525168.9629513109
20151,493375.4398989631
20152,248079.89099467103
20153,450539.8417786721
20154,439381.42962681275
20155,672518.5311248624
20156,388239.7123307006
20157,471785.2414075829
20158,418852.96012744686
20159,450035.8021717208
20160,565888.8846753159
20161,393588.2413251626
20162,962784.744075334
20163,254464.07374003137
20164,223466.76108725445
20165,241826.82124276247
20166,459228.3684582288
20167,321393.22422781104
20168,366927.50851001247
20169,1569498.334903219
20170,354057.2611461546
20171,609522.1690415723
20172,863842.5371640666
20173,283282.12991241406
20174,483376.89828256227
20175,679404.182069211
20176,253265.76631089338
20177,392088.4047233307
20178,242117.41481101638
20179,454662.4590177607
20180,292489.5207327158
20181,304862.3331823142
20182,477644.59480226826
20183,1177362.2439408228
20184,789520.815496241
20185,1015832.034817821
20186,665966.026595551
20187,538928.9516491696
20188,460237.1839976302
20189,780209.0550983557
20190,379999.25259453745
20191,646373.4519246739
20192,411688.08760457294
20193,218116.23881858
20194,404831.93974694423
20195,714061.0485562106
20196,788517.000463832
20197,277979.7102497524
20198,332096.58025722706
20199,399122.92693465156
20200,535400.1469954039
20201,300127.2540364096
20202,1716011.1541298982
20203,235724.76886988833
20204,685875.6014813621
20205,1202427.9523794425
20206,274636.9178666286
20207,1429288.9439779036
20208,445950.530669395
20209,734558.0531643104
20210,346472.38691168453
20211,320310.24895586295
20212,479972.9294233909
20213,599054.4515509587
20214,275789.233716601
20215,628723.6285669667
20216,329866.8841389823
20217,262143.51645503397
20218,685729.9596125362
20219,2435625.3566763564
20220,550358.576730824
20221,300964.11529805313
20222,303845.3053512379
20223,484288.3533239305
20224,307855.9225425374
20225,457930.63313208363
20226,283876.89166885766
20227,250831.27931086166
20228,623427.5807253333
20229,460856.1188633186
20230,185950.2972329047
20231,169930.36619271484
20232,603188.651680853
20233,221791.74771793565
20234,540680.3013255114
20235,416759.45506657835
20236,491384.83694150875
20237,452127.027958152
20238,218059.88236242265
20239,391383.6056696444
20240,597577.637750997
20241,388713.4079865336
20242,481965.8366249332
20243,734648.6088408285
20244,223807.5491418059
20245,934025.5998756866
20246,696274.3291227226
20247,768259.5053371714
20248,423411.2875733448
20249,176555.71309558518
20250,397846.2786549709
20251,504027.14271226036
20252,550839.8331535385
20253,843188.0888072883
20254,440187.7149318651
20255,137427.76387416307
20256,355771.81313948816
20257,915859.9490044062
20258,624401.4817835673
20259,407227.02884463326
20260,634163.7101136405
20261,324922.08700431994
20262,267960.64463851013
20263,164650.2824150179
20264,760946.1586627702
20265,268575.7617414913
20266,634572.8774414508
20267,283509.07134557975
20268,371114.9698515351
20269,514018.0123139464
20270,648396.4462391908
20271,492358.35678793374
20272,534052.0956970816
20273,646008.3351222861
20274,500388.4333529023
20275,301664.8550727048
20276,695553.0020566734
20277,1734354.5754962503
20278,753569.7941193506
20279,627121.7817016809
20280,506106.1168731302
20281,605157.1065034578
20282,342589.98297354655
20283,407369.8253316413
20284,337230.31172598194
20285,260389.19690292116
20286,235489.9270266914
20287,247984.57921203217
20288,652806.916519867
20289,368030.99596445815
20290,661912.8812480404
20291,549605.8595374537
20292,1009153.7829794127
20293,509397.8645238446
20294,598988.2626097174
20295,228413.54127977096
20296,584514.985541946
20297,753320.7061347545
20298,316566.83930542023
20299,489419.07778587146
20300,377199.7641947678
20301,399429.1933764282
20302,686288.2934193743
20303,2226625.573450369
20304,567124.9208517477
20305,640269.9084621978
20306,454892.9491459523
20307,319763.74959369795
20308,122094.29012856248
20309,737625.6504357497
20310,674827.507591745
20311,798927.0854417724
20312,487734.9357343923
20313,1052572.2948396308
20314,180385.75737292692
20315,364347.121824972
20316,207677.67473913528
20317,281188.18252418714
20318,1201402.5435215645
20319,235835.01785459355
20320,619219.1014098164
20321,364305.83227694983
20322,839846.7483447266
20323,225829.2552237227
20324,985896.439836594
20325,684525.4293439785
20326,712249.5929871434
20327,360297.0633150097
20328,539182.5845615417
20329,486975.8372691435
20330,429108.4232783264
20331,226733.72488061292
20332,1496856.3825194985
20333,1208960.4772360376
20334,786597.9864327731
20335,503543.7862833774
20336,777701.737209025
20337,821625.2076834433
20338,391958.4272782436
20339,232789.72113267548
20340,600309.4855811764
20341,207170.33511583586
20342,392876.3676699648
20343,941311.334331032
20344,447968.2471577762
20345,835315.8390411927
20346,470626.97779584967
20347,456205.33123407565
20348,380664.71868610603
20349,340121.5677061707
20350,823387.0286967938
20351,683314.0434075781
20352,634773.6589663621
20353,708948.03255788
20354,531874.1614460669
20355,583154.9590036648
20356,743497.6296149105
20357,1326736.9065343423
20358,655758.2021714501
20359,870628.7201644769
20360,1076267.7296022042
20361,822134.1534101143
20362,180021.64505256977
20363,528805.7759311007
20364,531084.4234743175
20365,263981.6238589429
20366,323037.5023808829
20367,538807.079497426
20368,802004.6728597045
20369,256547.57858955683
20370,339219.3402124207
20371,339182.2443990506
20372,231103.39450285703
20373,663431.0433458451
20374,547692.6817573843
20375,288554.6149919483
20376,184223.5918383847
20377,243623.8566084905
20378,442941.88402825646
20379,539814.668062475
20380,460668.3477164085
20381,697316.6948500345
20382,424568.7393149042
20383,757314.3519167933
20384,247370.65785264634
20385,366034.4876943057
20386,304750.560705295
20387,365885.3966596252
20388,599891.2072899181
20389,281473.749014639
20390,418275.8208084103
20391,508714.978751768
20392,284892.7770351735
20393,667940.4479743161
20394,197027.72603016754
20395,249306.1966819766
20396,590389.7803017817
20397,658260.7951938699
20398,662279.4415043222
20399,702495.039711186
20400,1335195.9771612943
20401,1062505.3020578395
20402,205541.3024411071
20403,728831.2389748418
20404,404727.0821866689
20405,1326791.756540726
20406,421570.9789351667
20407,192341.9530730122
20408,550882.4594545739
20409,495903.2249883478
20410,757653.7300762071
20411,578242.4374985285
20412,624941.8008142244
20413,274143.3267892631
20414,405025.86558582616
20415,301559.84237793775
20416,799721.5452835307
20417,198337.4334828738
20418,1472040.681379777
20419,471776.8164252991
20420,423141.11440512515
20421,264002.89369496144
20422,293890.3854018648
20423,294935.59290820285
20424,615182.5780113628
20425,396128.79179008893
20426,2252881.051260895
20427,576554.7314700115
20428,927530.0481717475
20429,1245461.8168140724
20430,247957.968102193
20431,734072.4437422667
20432,591707.8496692122
20433,368296.118536736
20434,399484.371610107
20435,277710.8306362359
20436,746056.3790156848
20437,550830.0896925619
20438,399843.7367527685
20439,625575.9755382511
20440,427768.5730420837
20441,316904.7122905363
20442,826977.3988451746
20443,579214.5777175757
20444,507238.9643345626
20445,211966.82372265364
20446,267506.494453655
20447,1540687.7257304024
20448,1213862.219427403
20449,263622.7736282371
20450,771399.1195164415
20451,242996.02642932543
20452,221816.06158634403
20453,769102.9859360324
20454,160547.35861186465
20455,584386.3013026497
20456,244189.58719803827
20457,202877.91968466347
20458,278631.21583248646
20459,243194.4399934545
20460,268042.81793319556
20461,516869.07991300523
20462,557594.7320576895
20463,435120.7227155934
20464,741847.8769678304
20465,394811.4380009202
20466,476393.7873931599
20467,399861.97590487957
20468,302193.15754847025
20469,446962.09893650125
20470,794457.8111172606
20471,364009.7106472042
20472,290401.21831699286
20473,653923.1063835325
20474,317795.48802656605
20475,292563.4471993946
20476,459808.4377526282
20477,240008.9770397875
20478,404544.4424486427
20479,242468.8131922704
20480,637337.9601615971
20481,961662.551990658
20482,405736.8221728136
20483,208136.84937825476
20484,210886.72558787963
20485,392467.97743167327
20486,626454.4325221023
20487,294307.56057981023
20488,453116.18766617205
20489,281401.2808894048
20490,337565.7937819623
20491,1916447.7259833403
20492,438002.1828503383
20493,348854.63224532217
20494,639519.6359227988
20495,203368.33572450458
20496,552658.5435803605
20497,481628.82131998165
20498,352856.1029550263
20499,746294.0208774833
20500,460360.927612902
20501,186879.75148217657
20502,358930.7533658928
20503,364558.01670404465
20504,506247.8802409538
20505,327620.0713882095
20506,254256.15993385896
20507,604566.6756508677
20508,412108.9418018959
20509,361053.0422000476
20510,2096162.1929968372
20511,251334.51039023587
20512,593150.6892308756
20513,506759.50859043683
20514,292487.7164888353
20515,748626.1738071721
20516,259538.83490076207
20517,2547869.629417626
20518,395753.2306681728
20519,294577.5498847037
20520,345341.6163727703
20521,322740.2503352761
20522,410901.37752299145
20523,256618.67401262574
20524,405216.2182005978
20525,284166.6512471015
20526,251691.6747696427
20527,321256.3638201592
20528,389085.04787406814
20529,255897.1932540964
20530,1166860.476321176
20531,240739.7682818024
20532,843134.8078827078
20533,393706.36536640534
20534,1503165.858864858
20535,657623.1121476139
20536,515114.3498618078
20537,241916.69699392436
20538,943207.4595050801
20539,381463.2829618819
20540,624158.4889944936
20541,856737.6862471957
20542,850091.2294006868
20543,364190.3561127135
20544,1024044.6639558206
20545,250483.46804279278
20546,502316.71674137685
20547,747816.5246451597
20548,410069.39848223084
20549,525893.841275085
20550,1466298.615705935
20551,239039.4523982221
20552,766524.9594361733
20553,344403.94762138766
20554,335129.1914682812
20555,902461.8708540817
20556,2497330.5811940394
20557,243531.02345461427
20558,311644.33582373534
20559,887410.5780936191
20560,284405.1823021052
20561,333605.3789432917
20562,198013.98657077778
20563,716406.6280808209
20564,237246.0639523525
20565,596476.0536658084
20566,562195.5168229602
20567,201504.07482162505
20568,444291.5790021454
20569,305305.8766777717
20570,667220.6559024479
20571,458513.4326337491
20572,548078.7662570827
20573,313913.6830580453
20574,180894.1043716628
20575,279899.51558960875
20576,494747.2155103419
20577,540208.099827359
20578,167833.89041394682
20579,847204.7416413627
20580,274259.6701996059
20581,475506.6460795657
20582,920800.2238150961
20583,329641.372470589
20584,1412011.9210487837
20585,768045.4553922322
20586,514868.63863853837
20587,330439.63936043414
20588,593693.0642919474
20589,201430.67891141283
20590,458787.08050710213
20591,607255.8773585476
20592,622381.9662518525
20593,406532.82116135635
20594,585875.7795930705
20595,432380.5178339443
20596,253679.23186503354
20597,836589.7441321264
20598,510769.3858905452
20599,704624.9049063016
20600,212749.50111399422
20601,681607.9315647433
20602,721781.9811829895
20603,320954.85786619486
20604,357846.3948303609
20605,417334.46366347116
20606,693008.4270840384
20607,543514.5428321039
20608,313959.5566787128
20609,413955.15664391563
20610,481179.14979969256
20611,465736.07650381024
20612,674851.1384900877
20613,265873.1522626665
20614,1393270.3211616608
20615,646427.0448067237
20616,179052.4480341018
20617,727788.8567453276
20618,543437.82703888
20619,374243.35454597604
20620,499465.2643090307
20621,235667.31588629115
20622,445743.29958660423
20623,397729.62517035205
20624,341261.20720863773
20625,480925.2466103371
20626,324838.16902659286
20627,372278.7457335009
20628,284338.2811102868
20629,390643.1602261576
20630,238853.953343114
20631,683734.5680474223
20632,481464.5259796331
20633,449056.3381066313
20634,735655.3958736133
20635,283893.08946977224
20636,326639.6900093038
20637,801366.0980859457
20638,361432.3432567069
20639,478398.2887428601
20640,222192.16636273023
20641,275938.51640353916
20642,431665.50804741285
20643,363071.2218968511
20644,296317.7555828191
20645,639367.5451268763
20646,417130.33569883456
20647,248467.2764505534
20648,1170445.0724178024
20649,237210.4247835729
20650,637208.7125769384
20651,755624.9783019458
20652,537778.2782434064
20653,677535.8857690336
20654,577607.9209435782
20655,493661.9630650717
20656,511744.5685872026
20657,2171101.3751597125
20658,1035499.6039689904
20659,453239.3711163518
20660,238583.25749719227
20661,456418.6746543425
20662,716593.5383768948
20663,473554.35149378644
20664,576645.64412423
20665,579639.7963296147
20666,249975.40790938743
20667,548577.3050834158
20668,516466.6002818601
20669,378479.3895686382
20670,299984.0617755251
20671,590514.6721274346
20672,591470.569929193
20673,449203.2487338656
20674,521282.3546200268
20675,498821.5105031969
20676,1849692.0686335305
20677,393718.6998534878
20678,314382.45260740846
20679,630233.9972977214
20680,463529.2999667784
20681,797392.1994560203
20682,582444.4555941273
20683,363725.6367161059
20684,361723.0979198752
20685,250647.96913075855
20686,314271.0423303345
20687,830076.673674534
20688,336280.42907211743
20689,287906.06132336723
20690,379019.457664793
20691,655925.9853466527
20692,423949.5721812518
20693,331547.87615156727
20694,629563.4467117215
20695,491903.90968545264
20696,692921.199680541
20697,344209.7275072998
20698,586437.3083329393
20699,841848.7311256203
20700,633185.6521714367
20701,406172.62888085353
20702,763811.7741168623
20703,215974.6382341485
20704,624388.7822651376
20705,432441.9987843087
20706,811858.1899424074
20707,273881.70620963717
20708,306514.67761580343
20709,335950.2981515839
20710,442150.8647379497
20711,402663.7390771348
20712,1191591.4427261692
20713,715067.1603210382
20714,441329.8717377534
20715,581319.1350535293
20716,476915.7725200113
20717,584107.408649533
20718,653497.130074739
20719,1239165.9443573488
20720,500980.01471625274
20721,888485.3948640951
20722,446917.0394075769
20723,1376216.0036260088
20724,200669.60373827722
20725,368120.67525045207
20726,194556.65072876174
20727,412189.2938337149
20728,376029.061899523
20729,332107.10549574264
20730,2266825.247428312
20731,402615.82086040697
20732,625481.6298572662
20733,804676.1877391292
20734,639757.0117110927
20735,329683.71252648684
20736,724519.0853894132
20737,387991.19073703955
20738,361357.2376497104
20739,549327.1429525333
20740,253259.33002296148
20741,590187.7430286098
20742,802949.4869709375
20743,428930.1607340763
20744,358124.2363292253
20745,700941.5167735387
20746,763547.2591027112
20747,322372.23809125833
20748,170991.31728157547
20749,595729.6150586545
20750,540680.2966745003
20751,443735.6170846672
20752,204073.73856128004
20753,167485.84095314622
20754,823948.1990133382
20755,583923.8802075848
20756,885587.0063454912
20757,597871.291425329
20758,560518.7840043264
20759,461871.98848924914
20760,574399.2270740009
20761,568295.4698501695
20762,408839.77521094866
20763,233167.8157041421
20764,423916.04181274405
20765,483244.5684706936
20766,747089.4461036053
20767,755168.4603306641
20768,290234.1721228871
20769,387954.5118780102
20770,278209.24775004893
20771,1126782.4663796679
20772,318049.8845780949
20773,723955.7569383035
20774,503093.808776155
20775,425039.02173508744
20776,471380.8181817552
20777,243408.95288386487
20778,364727.54044326826
20779,857052.8326600314
20780,195099.30933542107
20781,187998.90840908582
20782,385783.4536846537
20783,725884.1872858044
20784,1127368.639760584
20785,323478.5952387793
20786,906585.6575392156
20787,480270.232400418
20788,777731.5611324625
20789,495988.8633660351
20790,511694.9550075929
20791,864140.006245665
20792,679390.563205591
20793,314790.7364017924
20794,200425.1497128679
20795,1101889.437890075
20796,255675.88466956155
20797,267995.5966815934
20798,611084.1216108816
20799,250986.94177734767
20800,715787.1202450587
20801,343238.2055236171
20802,384736.5324550815
20803,490767.0269280665
20804,534753.0893556139
20805,642630.9789308682
20806,513287.66873931076
20807,165057.22212647405
20808,265045.4014635178
20809,372107.4893608032
20810,728809.2241798346
20811,863226.8463865544
20812,260714.64695044546
20813,363447.25258961716
20814,293672.84929191717
20815,586958.4830379932
20816,630596.2204042325
20817,1605706.3422679142
20818,561179.7773269102
20819,345263.0013098947
20820,216271.68274879907
20821,304614.5444573391
20822,440115.2181070456
20823,302673.8662778853
20824,172370.0692465559
20825,423058.7911234496
20826,227603.79284484038
20827,675481.4327460013
20828,316652.4709353361
20829,257344.19831795292
20830,682398.2445306934
20831,715661.9695650148
20832,853521.2479754197
20833,1403048.9514310528
20834,475987.90737572376
20835,732394.5647912268
20836,734706.2058527757
20837,432045.08610854927
20838,398348.3981890812
20839,205870.26463121298
20840,520305.3078582242
20841,232412.67515722997
20842,309578.5395666706
20843,651498.7280774779
20844,509073.839563349
20845,572458.4265871294
20846,237924.8377427802
20847,532004.6391376128
20848,489688.84251485503
20849,633002.5853905049
20850,542513.7120138593
20851,202970.74410854917
20852,226593.3950928611
20853,214478.77991117322
20854,578046.1901295919
20855,498212.52272137353
20856,478584.7630678958
20857,220516.58781666734
20858,378598.645565592
20859,628247.0830892219
20860,440679.5656939531
20861,722817.0775297662
20862,250910.1226868436
20863,574959.8054461984
20864,323509.4434843054
20865,548386.9395176038
20866,427273.60791376885
20867,234102.87986780712
20868,272346.7181424847
20869,392872.9279656934
20870,323619.9896133375
20871,268831.480407717
20872,614058.2384405707
20873,921015.8453978978
20874,356770.0033099656
20875,390271.77767777484
20876,265970.084423249
20877,407225.32943313755
20878,274896.7263226752
20879,714712.5048733976
20880,356035.09101802355
20881,285821.0296353627
20882,423477.8577267282
20883,229920.1490368739
20884,2046230.6179174406
20885,442633.6843207209
20886,1615333.7390104304
20887,566386.5236960256
20888,584194.0313118394
20889,286660.4813122522
20890,552901.3550063883
20891,525709.3342866211
20892,368534.99693927064
20893,489473.5586135289
20894,707131.8681331867
20895,545416.8377798826
20896,267872.55692520674
20897,316810.88712406065
20898,752791.5624918689
20899,304996.3665838702
20900,317134.462799677
20901,1174896.7879041787
20902,561852.346078087
20903,698206.0200468135
20904,508198.7530155186
20905,565062.1254112157
20906,453842.2429700216
20907,486644.24965936656
20908,225460.58536378824
20909,856030.7889381417
20910,750581.696387258
20911,820320.3039888849
20912,336513.32713138394
20913,510725.5439110329
20914,328494.8730661963
20915,517809.6255754328
20916,315578.80795618606
20917,299471.7457952001
20918,361172.80280309747
20919,421198.06256050186
20920,354752.2180417384
20921,798537.9031640233
20922,382352.5479587524
20923,545244.1792039827
20924,607248.1133683524
20925,1049425.5138226831
20926,1003492.5235313947
20927,327426.2823888538
20928,352860.8346560355
20929,338871.74970308447
20930,342621.75287226465
20931,666791.2038066529
20932,591106.5222985875
20933,844875.2820575164
20934,494529.1889217308
20935,478805.07151351514
20936,415744.78420794295
20937,1236109.58727811
20938,803643.5163874973
20939,331952.0263061527
20940,294415.19102690404
20941,419663.03244476486
20942,441311.46722856694
20943,376912.990667154
20944,519134.6104484641
20945,596104.8671556753
20946,313668.7645721746
20947,1043494.8847108159
20948,731581.1348149347
20949,312072.27729773347
20950,554654.7489798476
20951,454898.6966283067
20952,472771.33275931457
20953,1136494.0285330424
20954,362614.7979852628
20955,706451.2574511876
20956,531296.8031518236
20957,724552.0915864676
20958,568431.6189662126
20959,748539.7244744234
20960,336100.201820542
20961,535598.5715017804
20962,581157.520917766
20963,407783.6324533266
20964,1060320.9720174358
20965,256994.56441254052
20966,435944.06219330634
20967,403766.10037898226
20968,461818.94698852464
20969,410820.1197027958
20970,2241053.7571774614
20971,307467.2135862106
20972,494448.1318281917
20973,454830.71940721106
20974,938274.929969307
20975,1038435.4801731879
20976,385712.3925415899
20977,304911.1328570073
20978,1849388.4085758328
20979,574042.9741949042
20980,328984.66915572854
20981,380421.3464485782
20982,501312.530151624
20983,642450.2898394945
20984,418670.7296466052
20985,1023759.8437089467
20986,437806.2561558472
20987,904858.7541420838
20988,647892.8810206747
20989,384109.3207629415
20990,394683.84342135076
20991,333752.57467073796
20992,530390.315087569
20993,572456.2069059962
20994,585041.9447173988
20995,1173643.4389690328
20996,895464.2304415427
20997,770492.0903492525
20998,410140.41135343764
20999,486471.8413602141
21000,310025.7446497624
21001,329239.3666020938
21002,308248.0122503423
21003,274906.0590523121
21004,468075.9697028772
21005,850131.4983568462
21006,811316.2159242623
21007,920799.1232235157
21008,842739.0364631821
21009,406691.54059027205
21010,1319378.4244732223
21011,349728.1470398659
21012,1091257.9498155722
21013,700733.8963208894
21014,295534.8912727214
21015,392581.43485709786
21016,265317.5138721046
21017,440663.90729532426
21018,584921.1759724532
21019,2136998.381472904
21020,396526.1436164354
21021,773794.7862039581
21022,468637.1852110552
21023,833675.52533314
21024,468800.05843400746
21025,243929.21531019718
21026,1402796.6051132185
21027,350433.4856266442
21028,478859.3388629341
21029,417085.88432932086
21030,714178.0625335503
21031,427847.56495037326
21032,487621.6841366077
21033,838476.1385946313
21034,364880.4068268553
21035,500739.42170615436
21036,580543.8033118453
21037,775391.8119749317
21038,712410.1895795444
21039,500908.90188315744
21040,1704674.8987107866
21041,561770.7255627846
21042,493364.5336229655
21043,1099850.7321697946
21044,406330.6403984302
21045,403289.2859962804
21046,1926795.0979562562
21047,282618.94766177644
21048,601227.1117084286
21049,424541.9323518202
21050,773766.1188338962
21051,583492.938469355
21052,312700.9102263163
21053,936640.3956695321
21054,542214.7421856245
21055,425508.3571508071
21056,425362.8182971387
21057,376300.12378509645
21058,746124.7683481195
21059,830037.7060581676
21060,346989.7818916913
21061,439993.2486342994
21062,543012.58928273
21063,561282.638920227
21064,896904.4258028965
21065,318496.88360657636
21066,710505.1301261536
21067,451778.04832365824
21068,1427973.687481949
21069,547561.8803362998
21070,422734.6434351794
21071,955269.2397046069
21072,1859564.627296072
21073,274565.5662915161
21074,530700.7040471894
21075,456744.24171482446
21076,584118.1001916479
21077,947391.1343872455
21078,802704.6436316206
21079,844965.0841944781
21080,378817.916567952
21081,307060.4087493005
21082,1144522.3688912336
21083,402283.40316717874
21084,523112.9773543499
21085,372680.417029736
21086,1039410.1118341943
21087,505701.0003012255
21088,522820.85104096925
21089,671053.6351214609
21090,389423.9479256826
21091,614374.6158138628
21092,1888246.7327280147
21093,870255.6259936137
21094,524867.0104194885
21095,286461.410402637
21096,301031.6856299076
21097,502770.223402459
21098,584223.3846552763
21099,361890.9180883061
21100,1168844.6975481792
21101,274902.47494203044
21102,325828.5686519792
21103,801927.566192291
21104,859598.7126687192
21105,398460.74088626896
21106,328129.3006867377
21107,330402.66349282267
21108,318053.39822938875
21109,469127.2548829071
21110,803341.5063438222
21111,518117.89373906684
21112,267819.42608565436
21113,1279613.9795301564
21114,618714.8151242662
21115,303213.1918955735
21116,397842.58186954545
21117,349615.37894638506
21118,395747.837027219
21119,455296.945493087
21120,583407.8619265945
21121,362936.73492775555
21122,826008.2126098333
21123,1082313.4259449798
21124,1321248.214127686
21125,409242.81506375
21126,295173.220019376
21127,639249.2734716315
21128,312243.7747262557
21129,707779.7029561619
21130,800848.3247196458
21131,1138137.5540595613
21132,647438.8245612519
21133,502282.28929146007
21134,613617.4823630162
21135,976983.3805111771
21136,478834.47981626046
21137,370702.2278455689
21138,395488.63448319177
21139,320913.869120389
21140,685681.0857963439
21141,486432.14823917573
21142,586226.7314825944
21143,484798.88599269534
21144,562672.4109067554
21145,365346.7131852949
21146,627148.7891685273
21147,523857.0025357376
21148,579756.3468367917
21149,669515.3366221456
21150,1012124.2144404007
21151,1031778.3746564493
21152,325695.4054031996
21153,567405.8911099784
21154,305219.5469083234
21155,354197.2077442328
21156,342456.56718621985
21157,677085.7884434045
21158,334893.62371214107
21159,401080.5232887268
21160,403760.04628702503
21161,771556.1617697296
21162,893755.0038589317
21163,651688.8693475992
21164,506555.8135495466
21165,383479.4841996161
21166,473436.80174299853
21167,381673.2245335806
21168,352274.24775287835
21169,434170.27968966006
21170,853606.9089344768
21171,854475.006737695
21172,382489.26372079994
21173,598465.8310587413
21174,741297.0968467684
21175,534223.6644757184
21176,324817.94322298403
21177,411445.5473387814
21178,355693.70232668496
21179,635781.5698773982
21180,1327010.7917715528
21181,440776.8568260213
21182,529172.9731373937
21183,564706.4546708234
21184,407900.1476358767
21185,559062.1538975288
21186,1826423.3169426485
21187,539088.3407041841
21188,869329.0375484847
21189,927140.224687602
21190,1902118.5803486183
21191,415321.1051858804
21192,328467.27422440564
21193,368877.9009340595
21194,432902.22099458263
21195,566455.2836785833
21196,494926.68427795835
21197,353819.10681876825
21198,375005.1069832142
21199,493317.67203315464
21200,299673.9860530236
21201,509512.1168623328
21202,1431407.0267255763
21203,274988.01551504614
21204,301656.31075296184
21205,765272.7614329796
21206,243924.94087711256
21207,1037147.2638445926
21208,405806.5274662158
21209,862357.3057227135
21210,433033.4048276205
21211,490871.6131538681
21212,584725.8883010409
21213,635963.6484060681
21214,347909.1641022282
21215,300769.15034146095
21216,301392.10446689976
21217,298368.2046682737
21218,503754.6181141971
21219,999150.8073239471
21220,1479818.1915787351
21221,959317.2529270547
21222,364127.86206651956
21223,615985.6835904607
21224,611232.1327241008
21225,355490.53501744085
21226,698847.8761123312
21227,773023.1039463871
21228,451021.4085735929
21229,486133.96673661226
21230,763087.1543141673
21231,343664.4901559084
21232,397237.03062831983
21233,386618.43009068794
21234,396058.6004181535
21235,286152.2951541081
21236,385540.4598216832
21237,1035838.2583470782
21238,998416.1506086816
21239,290574.7588051432
21240,967711.5944447716
21241,245138.41827345814
21242,546015.2519190321
21243,503877.3998356033
21244,1371441.2366790585
21245,547730.166196347
21246,429027.34052064305
21247,295791.0715471183
21248,589045.5528313722
21249,453599.15532498027
21250,288397.0139318049
21251,566993.9027187054
21252,921767.7570773921
21253,379213.4254046115
21254,409989.54560696485
21255,1491578.4095744984
21256,706191.7353198332
21257,409863.44473970967
21258,527371.8938694159
21259,564548.7805637376
21260,408724.3819518407
21261,482983.9718194785
21262,1057098.1442083933
21263,294795.29076002643
21264,732832.2480400795
21265,384776.70228437486
21266,249316.5865868168
21267,914455.1260857232
21268,287882.15228067595
21269,896933.1504772457
21270,485328.39742764615
21271,356850.34204776323
21272,742361.0356152742
21273,405032.92955742904
21274,513809.9171300241
21275,788156.5140907005
21276,281256.5913632527
21277,407349.3758075575
21278,559561.2650722422
21279,1088724.890607693
21280,381725.13134332135
21281,874580.0730270592
21282,473749.0945513274
21283,1049700.4825514194
21284,381563.44834021264
21285,524530.2406690074
21286,386269.0364561637
21287,503405.22291191714
21288,399504.3363168771
21289,647848.2456999499
21290,962020.6042140956
21291,374008.1938086845
21292,492437.5791144979
21293,318523.04935258604
21294,294958.7637140083
21295,822814.0942740019
21296,386147.36312039103
21297,402143.6266915668
21298,705421.805990238
21299,913319.3680766737
21300,595562.8564905729
21301,768667.6634045506
21302,926026.3476675616
21303,308584.70683463744
21304,540040.8240749612
21305,653372.1129420076
21306,412937.4669917382
21307,341998.2091238133
21308,351048.85416316765
21309,397024.18897557154
21310,1043147.509525076
21311,815118.7348578437
21312,279084.4605727673
21313,521012.1370905671
21314,543608.580364509
21315,342149.8188435614
21316,1404087.1017908151
21317,495152.6789557187
21318,365006.4743102925
21319,283305.082575003
21320,995299.0420647936
21321,726752.9566865133
21322,459958.20537048986
21323,838484.735405601
21324,380138.2749449431
21325,164947.9032212488
21326,505227.90141770674
21327,326641.38052129885
21328,366755.6033358867
21329,1475780.049754557
21330,610115.5035360504
21331,276853.9783224798
21332,324805.81404453504
21333,429960.05939188256
21334,775570.7094608843
21335,482069.3410385961
21336,556787.9595200198
21337,966368.4104791955
21338,866493.8677874916
21339,343314.0031631343
21340,427374.1016050428
21341,612907.5264405515
21342,284209.90603367914
21343,343698.84077749867
21344,428096.7657420153
21345,440399.84684788325
21346,697372.3007257364
21347,713667.38411047
21348,445449.78916255943
21349,954788.1444244505
21350,506444.1481680944
21351,1036514.5067124332
21352,720968.6173263544
21353,263133.921144826
21354,353483.5688055988
21355,565514.0882678434
21356,3039509.75293416
21357,418189.2827984382
21358,279477.6348778348
21359,299816.37206405157
21360,640371.3032794689
21361,665563.5595099875
21362,627903.5358267933
21363,234795.08252735986
21364,400685.09696080576
21365,522885.4958600129
21366,918623.895987148
21367,652988.8919062053
21368,429482.8417320475
21369,238116.35514185345
21370,379428.3481629005
21371,500080.4419951959
21372,484804.3521224327
21373,1508315.2452332363
21374,350310.48799252324
21375,451508.4055512587
21376,472597.07131125976
21377,509101.35989815736
21378,381407.436921448
21379,277213.7744769472
21380,584263.4583119117
21381,326314.9968019914
21382,239742.77247339432
21383,249433.11892993297
21384,1499233.2356101219
21385,863223.2381898717
21386,555289.9791888435
21387,1726163.8368438878
21388,847555.9087689717
21389,1095477.3040061975
21390,334345.5403107924
21391,730576.0013386811
21392,1029149.8348516049
21393,656606.0160875057
21394,1498421.1661599858
21395,631864.7682355044
21396,263802.91962242767
21397,739464.515689321
21398,957249.9190060651
21399,803442.9106755368
21400,367888.199783818
21401,384321.15652482305
