id,price
20135,374631.6546781159
20136,247347.3886179273
20137,407473.8903900492
20138,466089.7097358628
20139,801115.1572163263
20140,578053.1957697268
20141,200249.31742804853
20142,536774.3133154162
20143,382458.16601209214
20144,552404.9116734002
20145,762750.8941740377
20146,424216.0136444218
20147,302517.6586442713
20148,748039.1223318069
20149,1562454.9934773648
20150,545273.4349566108
20151,448600.71875990764
20152,221400.1424758568
20153,424488.98233086325
20154,447342.90691500995
20155,690733.8021363488
20156,416284.6901292736
20157,482451.5491363297
20158,370965.07845953736
20159,481328.4671035473
20160,564654.1803247448
20161,416322.0522473882
20162,891057.7801794137
20163,273190.6339542689
20164,220683.68875117772
20165,246364.2771171947
20166,471397.72262809053
20167,353815.3268855836
20168,383766.03400601796
20169,1457646.535419418
20170,303465.91954536963
20171,648506.661637167
20172,943004.8423401897
20173,286923.5197772229
20174,512892.71625175636
20175,697263.8345415606
20176,229384.66778548004
20177,396898.7770795133
20178,244453.79209229848
20179,442101.3804696365
20180,257122.8044636216
20181,321563.477648271
20182,405663.794730198
20183,1263365.5220758792
20184,766814.1694277934
20185,986055.8964119813
20186,637502.4201501918
20187,543499.7706684284
20188,456104.7087258266
20189,908909.6929583489
20190,322239.6401535664
20191,626909.3243462177
20192,425955.18934493634
20193,211778.302455036
20194,414530.97473598516
20195,727134.772153566
20196,805400.5307027542
20197,253966.66415875798
20198,317039.156039435
20199,402705.10300549446
20200,571609.9540751402
20201,311906.26441467454
20202,1502482.3906379614
20203,245026.40531567924
20204,588572.9296254221
20205,1101882.4313835753
20206,256332.85693052027
20207,1295533.4134279278
20208,507622.6620038986
20209,783676.7275387584
20210,288906.53285213606
20211,274445.29187707236
20212,506657.91287225275
20213,749331.7291150156
20214,268308.64554908563
20215,653860.6683429374
20216,350126.219643328
20217,286940.2038066608
20218,645952.0795148881
20219,2402380.359104039
20220,446506.3958330305
20221,302462.0851282488
20222,301834.6016398249
20223,437860.0874417472
20224,283304.9122296118
20225,456416.61484436435
20226,273211.0193530079
20227,248863.30077576143
20228,620244.8120182401
20229,491702.16644277074
20230,283652.3765273931
20231,175464.4427293172
20232,610274.6984822724
20233,208492.33110758098
20234,548219.3512874972
20235,341911.6503122697
20236,472801.26155086944
20237,457349.58005140064
20238,264542.8067342934
20239,380894.9509368633
20240,591215.1413047545
20241,406347.84499894094
20242,458023.8701852228
20243,728367.9656309644
20244,253211.4043151948
20245,959660.2516868017
20246,745493.1518083145
20247,785976.6374510729
20248,421410.5338608786
20249,194894.9178289335
20250,382322.80091610807
20251,522582.2715914842
20252,603602.3103929424
20253,778893.2107021294
20254,401515.02761469386
20255,147069.5010667059
20256,349062.68017025845
20257,898155.1546613377
20258,655273.8299789854
20259,417905.67072411615
20260,537696.1587405746
20261,334082.5552126203
20262,247470.9836726417
20263,164942.78653129103
20264,770154.8573761019
20265,244334.20001085097
20266,628506.1790841058
20267,289619.620131582
20268,398264.50596667535
20269,469075.87643210654
20270,585326.6437997122
20271,502503.6865955856
20272,533159.552093324
20273,569141.974251089
20274,476722.77960746625
20275,294144.28672452795
20276,697831.7956717582
20277,1635137.2036010462
20278,641275.3734036147
20279,654171.774621063
20280,528541.6713493281
20281,599602.5628832186
20282,341479.0494937331
20283,436535.7295096749
20284,400850.39745346113
20285,267032.0133366477
20286,246331.47661691063
20287,243344.87619670166
20288,700369.3241967921
20289,378430.3946283277
20290,634548.3303307133
20291,519863.4796226434
20292,1015680.4272570879
20293,547195.0324881319
20294,587662.6165185791
20295,208038.0493015183
20296,564549.2908307406
20297,752099.3960165393
20298,331822.5026228651
20299,486550.1731269453
20300,364926.95004931634
20301,419704.8089163542
20302,736796.2573287508
20303,1361818.0946832574
20304,588985.9886790637
20305,549277.6366944796
20306,510373.384190217
20307,322665.3985044006
20308,116276.54760453527
20309,736356.8974254098
20310,642959.2112943477
20311,774715.6970196802
20312,452552.5967666535
20313,1031758.7649021642
20314,186733.88434719137
20315,433293.3043836981
20316,233756.35928701103
20317,317535.6195361388
20318,1130798.1210858496
20319,276526.58673137974
20320,625367.1977386365
20321,406470.2794587489
20322,855092.4249110708
20323,225657.15417722444
20324,889254.6944933031
20325,766587.9612807994
20326,704404.9417178744
20327,358419.4542721144
20328,480092.9621160744
20329,483558.914898472
20330,470178.6003227052
20331,223833.7377169636
20332,1427033.657704763
20333,1177620.5343897059
20334,726082.4162410272
20335,495313.4074911741
20336,839918.046475616
20337,865461.008840024
20338,420601.79113723873
20339,235437.24425806853
20340,600902.8424643265
20341,240693.0832273254
20342,350945.5207381485
20343,969667.277608104
20344,444883.36018963694
20345,755936.5682562322
20346,431755.84883424034
20347,491513.5180375402
20348,405310.1291488126
20349,336743.23505176173
20350,819270.38727392
20351,815737.346939232
20352,627464.6395807225
20353,773249.3659220051
20354,479754.6105153863
20355,533101.3987461793
20356,732522.8853484602
20357,1252541.782583451
20358,663915.6917271031
20359,871906.8125199841
20360,964585.6390894062
20361,751915.240758521
20362,182608.077328828
20363,562648.9624392648
20364,538367.4719493473
20365,246886.55381138314
20366,271862.219123002
20367,532583.9541287719
20368,812825.1449376845
20369,252933.54841074228
20370,339721.77962453617
20371,330565.0215647096
20372,247524.20048524466
20373,673640.6291464093
20374,596246.3273699412
20375,280044.9530180837
20376,181791.64334251522
20377,206712.2455155712
20378,396719.4431833768
20379,533973.389810487
20380,459217.4814650741
20381,671440.4114046539
20382,423413.67628199584
20383,734701.9502531171
20384,282438.7168880119
20385,353229.93024061277
20386,300898.78216582857
20387,407663.0741594532
20388,597546.3199583661
20389,287455.5647852462
20390,394480.3910631854
20391,531630.3419941642
20392,275720.74424355524
20393,706314.3092066112
20394,169667.79407917318
20395,245924.40171318516
20396,628370.6098588904
20397,624968.0496288995
20398,669190.0713361588
20399,590931.632278473
20400,1119603.004208548
20401,1218496.70312617
20402,208708.4920307746
20403,708939.7645957832
20404,389196.33064665564
20405,1255973.1109275816
20406,387843.6324639817
20407,199847.80973375408
20408,540228.5639309051
20409,499563.3955944899
20410,707296.6649504594
20411,614602.7514178419
20412,494474.6123749441
20413,295890.7533663705
20414,350085.74624303874
20415,295426.872691295
20416,784458.5548678685
20417,218933.09230271092
20418,1374647.1389259803
20419,513225.8798504131
20420,413018.6074879312
20421,305028.6653288998
20422,289052.3128607831
20423,311346.865117637
20424,582267.1507861721
20425,410664.39661496936
20426,2323212.8827783214
20427,633815.6539204535
20428,1100460.4876635359
20429,910273.2853159853
20430,216727.09014757053
20431,721227.9553835592
20432,613483.6871736501
20433,356196.149101831
20434,405416.6921785749
20435,267738.2559759727
20436,788607.3119050362
20437,476850.7517571161
20438,367168.9747395312
20439,578789.2096610194
20440,431926.92054756766
20441,416525.17316453275
20442,853337.553344006
20443,605926.2842936215
20444,521437.1934810993
20445,217186.9416468377
20446,262739.628255529
20447,1645542.059920127
20448,1121970.3820488704
20449,261235.44935397466
20450,759063.7784962519
20451,241127.81848424533
20452,225194.5554795462
20453,755558.9973636554
20454,178056.14100661827
20455,598669.2350610958
20456,248999.9878889251
20457,228848.6023102455
20458,313955.62082027725
20459,228785.62045373517
20460,311685.8660365284
20461,458271.4360646418
20462,625497.0071186932
20463,475959.640504923
20464,703199.9921357685
20465,393560.07184872485
20466,435826.3570168854
20467,431256.3776875696
20468,298589.7251643741
20469,449984.8000596089
20470,800194.6853421467
20471,368726.27810598403
20472,300278.1904728615
20473,749867.5084594076
20474,324108.22011905396
20475,312503.45199013624
20476,452900.54015305196
20477,225866.52491334133
20478,396858.2204418781
20479,229301.35834040216
20480,737476.730178589
20481,1013582.4204149726
20482,373229.412633308
20483,218243.89754294144
20484,244022.36266388488
20485,400132.5686804802
20486,716376.8429965905
20487,270122.4093564794
20488,447214.3288118316
20489,274965.9302124156
20490,346134.96709788975
20491,1532225.6192791115
20492,411198.96955824655
20493,337447.85603381804
20494,542480.4724657887
20495,218071.39109657827
20496,506008.970270942
20497,486048.97071564745
20498,345933.6787385399
20499,732775.095119094
20500,453294.78264270176
20501,196932.69770387074
20502,392770.7488213314
20503,341428.95003492024
20504,533712.8317743791
20505,334301.1364887783
20506,274259.1523979941
20507,587080.4426385637
20508,440399.5867484024
20509,363597.6902901351
20510,1767463.1888789814
20511,375496.9025631099
20512,531833.9604377396
20513,466111.69348412857
20514,285812.4705222902
20515,731669.377869361
20516,257249.78619475043
20517,2288516.8902865467
20518,322718.3231117737
20519,303011.0600800113
20520,327791.64614391205
20521,338139.1910020881
20522,486650.3193465599
20523,266635.07429743477
20524,413769.44182026025
20525,295514.7101579008
20526,248228.91816251096
20527,328975.4046711863
20528,301017.4857709078
20529,268689.4916281177
20530,1074435.7693077712
20531,279631.67848582077
20532,767281.1000928667
20533,410963.3013968573
20534,1270729.9452122366
20535,570585.6602433602
20536,466270.8025561385
20537,244581.66541285114
20538,988983.9423876
20539,377654.3819497427
20540,643426.115494288
20541,784604.1433626756
20542,850200.7039091391
20543,394199.3055945792
20544,1014403.3243123584
20545,268626.8191461
20546,589205.4911708221
20547,674651.0406936725
20548,403071.9843827095
20549,520433.19584395236
20550,1377974.9186451505
20551,228134.18410781623
20552,722201.039193976
20553,335768.5673284974
20554,318420.1822036388
20555,854272.0266523515
20556,2264820.7023090534
20557,242600.180075927
20558,315461.3646238854
20559,854274.5077789275
20560,295134.134235764
20561,345933.6752276281
20562,187480.36210171512
20563,728544.6689833563
20564,254439.88867299652
20565,605897.5433371677
20566,508217.62848304934
20567,203782.15552942408
20568,439912.2428393071
20569,282030.6709734507
20570,618377.049475419
20571,457883.9132956938
20572,489490.94145605084
20573,340926.51776427566
20574,174990.59995157662
20575,373863.10743242514
20576,502295.92959866347
20577,502789.93224023894
20578,159575.32392968182
20579,786571.4137287623
20580,257751.44419111172
20581,514606.1896792224
20582,894103.9913532874
20583,326887.32885177346
20584,1183426.9605531795
20585,650337.1197688936
20586,553795.2111916669
20587,342506.5215224628
20588,601829.1935429501
20589,225573.14217719715
20590,454297.2108004329
20591,653977.8369478597
20592,509971.28120030765
20593,421777.1032656817
20594,615068.5943791457
20595,443381.712233086
20596,258651.1001678164
20597,968763.1486609947
20598,462565.3122233609
20599,729999.3270589879
20600,224627.34431081972
20601,700268.8572678447
20602,776710.068784519
20603,310494.5419422947
20604,345326.9479858095
20605,366428.21141601284
20606,723546.3574341118
20607,534868.7584542806
20608,306451.10158011585
20609,415891.6150000096
20610,543341.1045585078
20611,479034.88913223107
20612,766758.0224372474
20613,246164.32441758347
20614,1408747.4543303386
20615,679188.766472204
20616,190911.3794359879
20617,760720.6100661876
20618,566011.1004477842
20619,392147.2265169418
20620,515686.8802654258
20621,209416.3905246584
20622,455000.88768413523
20623,407346.9039259
20624,367865.6751508909
20625,516217.8099793397
20626,347725.86484197143
20627,403828.94565248134
20628,301997.64035577787
20629,414142.0160351222
20630,233220.58360816375
20631,734183.709789607
20632,599363.0737528461
20633,451989.47650133533
20634,676191.3988631131
20635,272733.97403800907
20636,342509.48180493544
20637,811382.51860853
20638,348316.5176608139
20639,437001.6266665482
20640,206910.43145751447
20641,312637.0688170483
20642,473712.3722395299
20643,390191.986403868
20644,298766.3206094762
20645,603659.7039230651
20646,462432.60795478907
20647,247649.34119604054
20648,1073397.5206899082
20649,236603.37143660293
20650,605583.8834061068
20651,729745.363925021
20652,553124.1417472707
20653,620819.7764489009
20654,591492.3044694824
20655,443053.6435319669
20656,513126.02611509565
20657,1650511.5306523857
20658,968853.5088114506
20659,445085.5513549459
20660,236164.47667100033
20661,471389.2353974717
20662,722764.2139910373
20663,497395.2809574738
20664,501205.1384591699
20665,579314.7305528785
20666,229139.62491245545
20667,524210.43924737663
20668,470274.93253596645
20669,392290.2901912932
20670,293971.67935202597
20671,590567.9749469329
20672,566510.3764331602
20673,452652.2461354219
20674,607585.728617753
20675,488707.89464199106
20676,1282105.3216086938
20677,435622.8914214657
20678,349313.3849759873
20679,655722.07389768
20680,460853.87567728426
20681,822737.8910998681
20682,639624.6420592784
20683,379733.3745112139
20684,390861.14910996053
20685,333885.6474187094
20686,343347.20406539395
20687,843724.2096312155
20688,360209.3725147296
20689,330622.7475839551
20690,347548.3897532604
20691,1049291.8205318148
20692,450844.47173199616
20693,329276.45598212956
20694,571217.9549213056
20695,490594.28603854246
20696,667795.4702195376
20697,338701.1961193463
20698,527788.2819586087
20699,779241.551441894
20700,660823.5204491046
20701,393733.6452507955
20702,728689.558827261
20703,233298.45861750367
20704,617663.6095237383
20705,529093.7924820594
20706,895282.9872351936
20707,275379.3993035481
20708,354379.48614663404
20709,327972.31152191944
20710,437463.77199091105
20711,429440.638656295
20712,1179450.0036619522
20713,804558.6596438832
20714,384637.74359757605
20715,576647.5769578905
20716,438710.68342432857
20717,591745.3859412362
20718,716370.4756993514
20719,1307814.7341048915
20720,497378.89390584175
20721,866447.8888473378
20722,424918.101279667
20723,1277072.8462133652
20724,193198.3253943121
20725,307504.55190804246
20726,242228.81483701177
20727,434131.53905645566
20728,373798.602639973
20729,307146.3540244134
20730,2803601.86009068
20731,358248.52316819265
20732,648422.6328360899
20733,743801.5456746338
20734,852701.9441311967
20735,367932.3833400414
20736,737280.6311593596
20737,364363.73579601874
20738,346228.8169762804
20739,571234.6628640102
20740,263892.44274966227
20741,629572.4874366152
20742,739042.7344089518
20743,395442.9886437287
20744,336304.828044779
20745,656857.5382454938
20746,723558.6114230636
20747,267588.1322069634
20748,186109.03998183686
20749,497305.17332709493
20750,506124.67225837114
20751,518909.93478485034
20752,204911.32780559667
20753,175050.72406262095
20754,891158.8171866143
20755,615939.6471990324
20756,917312.7914068658
20757,581056.1010921133
20758,538713.4245653116
20759,390580.998639363
20760,466399.6295196469
20761,574125.6199528342
20762,369609.61830609327
20763,246285.33111947737
20764,364461.8581622376
20765,437046.7477620486
20766,779884.8140156176
20767,817570.3410676143
20768,303865.96464204555
20769,382921.43534345395
20770,284518.0447228073
20771,961028.5888623906
20772,339055.73623350344
20773,658075.985565885
20774,453850.839620074
20775,446993.4697561541
20776,474716.57820963184
20777,238564.95914436143
20778,388577.1607832815
20779,795669.7464028184
20780,180547.86951246148
20781,184028.13601982663
20782,410578.0892920074
20783,738545.815559394
20784,1005186.6658326334
20785,303029.46593065263
20786,863649.30611253
20787,538437.029915189
20788,901618.291287235
20789,495300.5888030286
20790,490653.38433418254
20791,805235.0865240688
20792,656542.8610062799
20793,293490.25709898875
20794,176621.53854038037
20795,1135518.0664801584
20796,229771.20428725868
20797,267961.68360098044
20798,630590.2391000835
20799,296553.37537983025
20800,649794.345320364
20801,343363.66084387613
20802,395462.83987307193
20803,471512.104047516
20804,504818.8447736473
20805,625891.5343391111
20806,546577.5043385067
20807,177541.62502861224
20808,255955.088343936
20809,360630.00182657625
20810,793447.7558393052
20811,781652.4230002954
20812,267818.90799073724
20813,373862.27040655975
20814,310777.46773705754
20815,559137.7471712232
20816,656519.6933332528
20817,1349343.6525778833
20818,599156.6554184433
20819,404569.79583474074
20820,215154.94604590925
20821,297011.4136301786
20822,383984.7618653184
20823,320092.68554691464
20824,194615.0638548999
20825,434576.6146392234
20826,219497.45523023946
20827,727385.4112594981
20828,308718.1863366464
20829,268913.7305872654
20830,645752.7935136154
20831,717202.6521221835
20832,919674.800039283
20833,1258113.2019085088
20834,403710.13487880497
20835,697301.7032776235
20836,674820.155328713
20837,381490.66528011917
20838,420558.06585232855
20839,206914.59274453783
20840,463521.60020316526
20841,234412.83686424737
20842,315013.72943573527
20843,607330.5366160983
20844,474025.08003218233
20845,574531.2004755248
20846,245393.86807605508
20847,539134.8518739679
20848,504055.0951603808
20849,642288.6757956345
20850,563355.9454107597
20851,204714.0939495773
20852,219398.92335122166
20853,230175.9171266694
20854,606536.3588947114
20855,533930.6424863157
20856,521903.17575565627
20857,212433.7203934484
20858,350868.92215418053
20859,754658.8138124653
20860,437323.13708337466
20861,792483.1762070376
20862,224488.14445292862
20863,583363.1238923725
20864,311813.81588264677
20865,498213.8832996844
20866,372578.8824991233
20867,284733.3303152558
20868,322078.5278694272
20869,468907.99584923976
20870,287666.39987036306
20871,286881.6304890672
20872,619720.0750880302
20873,819304.4631634853
20874,348187.2794287809
20875,416275.37176538625
20876,238884.95120590559
20877,416160.9589729302
20878,291341.2348918126
20879,618035.970459441
20880,362444.5270973781
20881,299429.56351195095
20882,426793.99265232927
20883,244767.24835187578
20884,1891006.7381845529
20885,444005.33613828954
20886,1327832.9819551697
20887,477196.9397351004
20888,527785.3046782243
20889,302745.6960500483
20890,530295.2666004113
20891,449752.93612752925
20892,410873.10274795076
20893,523229.74422029516
20894,789559.801362572
20895,657144.2069502977
20896,256279.83160270881
20897,305530.7277046108
20898,788680.8430988034
20899,302014.3928415165
20900,327315.2541128464
20901,849562.4683770679
20902,500833.3101097009
20903,744893.6072387873
20904,488101.8730406113
20905,521059.3543529744
20906,515866.8550033872
20907,523572.75783262425
20908,231786.65822832222
20909,432946.6156131782
20910,713091.6610584059
20911,767241.5037286761
20912,326754.4819092056
20913,493925.44999292266
20914,339302.04373422544
20915,532332.270075564
20916,374817.33487070794
20917,322999.3631286659
20918,394926.4691870942
20919,414959.680766059
20920,340039.28996511013
20921,803907.0970207482
20922,410890.507914888
20923,531810.7330474398
20924,571654.7204492368
20925,921638.3405739554
20926,921000.0406833739
20927,307484.880226529
20928,356561.1012481305
20929,325877.8852633543
20930,316406.2547210101
20931,647825.7634935637
20932,633352.6188542203
20933,775938.7033238908
20934,475131.06894679536
20935,484675.559096216
20936,398325.20740899903
20937,1157671.5165232029
20938,773548.8509541398
20939,335564.9433116369
20940,316643.14401476097
20941,477158.1408523929
20942,421359.6023578277
20943,402863.5075907989
20944,620386.0028725106
20945,562130.1756086996
20946,333563.7958091911
20947,1025610.4467544666
20948,677675.1940549543
20949,324883.5766580849
20950,562061.4629157525
20951,491051.65562097984
20952,438049.86241872323
20953,1145260.019921289
20954,323395.45900324587
20955,585894.1899961274
20956,522735.2830551754
20957,665480.2055767172
20958,472564.524922984
20959,598835.4509387722
20960,344979.0236329839
20961,531721.4984742003
20962,615063.6942926211
20963,530937.978505358
20964,933070.2308195067
20965,245957.33613022027
20966,425919.3071149874
20967,422624.49145730305
20968,481020.48008836625
20969,391562.762511287
20970,2135299.166028099
20971,318167.023390268
20972,511816.13125426567
20973,457187.44785427477
20974,890883.9225544209
20975,1125598.3061914705
20976,372044.7784126139
20977,336523.5654721563
20978,1868137.9018031037
20979,570760.5490663634
20980,322228.83907590376
20981,397015.79417931347
20982,471964.74267404125
20983,668634.2522680098
20984,442176.9420311526
20985,996765.6636919947
20986,394805.4203752882
20987,886265.3861019171
20988,641685.4136858312
20989,402950.63124955085
20990,394286.7130317766
20991,332781.3230816752
20992,618531.7554975735
20993,684803.831360233
20994,562479.5978198082
20995,1169147.9227842083
20996,781563.8583306959
20997,833993.2587538264
20998,451952.52344738337
20999,483499.4641282501
21000,259454.887993367
21001,316295.76471432706
21002,320648.216941664
21003,299959.2000855688
21004,462247.4844227424
21005,825133.657283986
21006,811512.8205099278
21007,805475.2285579215
21008,647721.5578762476
21009,405060.06132352375
21010,1231727.2965254856
21011,350047.8929495606
21012,1090588.2922244228
21013,620037.7692964438
21014,328499.4410795363
21015,387819.69980211114
21016,258551.32723202332
21017,462039.4794671349
21018,532011.7158992029
21019,1879126.0242845474
21020,415709.33971345646
21021,699941.857589131
21022,476493.97449020576
21023,845927.7986874876
21024,422774.5541501345
21025,252035.1323908085
21026,1533936.2964785197
21027,345770.08142468054
21028,520992.20251191437
21029,405465.9468682017
21030,568293.6465333097
21031,448845.000899317
21032,467447.7638148842
21033,763048.9302995207
21034,344735.2518074758
21035,489467.3512399568
21036,568161.6808716134
21037,776980.3822566501
21038,738617.647396359
21039,508628.1417137844
21040,1841580.767385968
21041,529808.426256607
21042,490242.6938131672
21043,1060543.7940761126
21044,401211.8107143916
21045,389482.5695106971
21046,1539327.7044111928
21047,297845.86393500405
21048,537787.5751291851
21049,370607.1283590512
21050,710998.3571704017
21051,555749.170153156
21052,306767.8545526243
21053,856641.2336729285
21054,543729.9257838744
21055,425871.4714427989
21056,408667.29100067983
21057,368322.4991917516
21058,755159.4544238478
21059,847815.9938883529
21060,344955.07853250514
21061,466715.66698540666
21062,676859.4984312345
21063,562865.6322871753
21064,1025816.6466232844
21065,333501.7770611914
21066,750067.9058238962
21067,408926.5798910064
21068,1381052.158587148
21069,588576.4312176484
21070,420777.3738693236
21071,886671.2960994457
21072,1664463.9908858407
21073,276928.46888931724
21074,456598.1888323435
21075,443006.1367897265
21076,582771.7568036859
21077,870079.8000202538
21078,720252.8326463556
21079,819308.2786238221
21080,359142.63678476517
21081,334435.40227337833
21082,941373.3767473893
21083,418183.7152990273
21084,512660.74678858346
21085,368660.92019680643
21086,869202.7264235654
21087,489612.1413394692
21088,504405.0777852035
21089,590831.6891378519
21090,412095.1963812772
21091,687904.5298639901
21092,1828855.0340723458
21093,792049.5040800365
21094,563364.4292786948
21095,359207.38489592914
21096,343505.99103475
21097,514264.9681827253
21098,628047.5662975478
21099,370078.22985063697
21100,1083842.6409720576
21101,301123.6619021712
21102,325015.8137567678
21103,784027.0460054585
21104,804375.7615855044
21105,391214.51975443796
21106,320548.7132356315
21107,327236.9415863135
21108,342474.9788859102
21109,413658.05074551504
21110,699192.8250928309
21111,438206.72113315784
21112,270647.1431453068
21113,1235321.8026815383
21114,644131.3380244741
21115,301425.4724875575
21116,435130.7374884874
21117,329820.64490606054
21118,420577.49685329956
21119,450931.1812880441
21120,538288.1440383322
21121,378981.6245976697
21122,785244.6232893054
21123,1048251.8162078649
21124,1105695.9603442969
21125,402049.52124314284
21126,283712.6306503919
21127,661288.9141751593
21128,316536.6491760184
21129,640274.957225492
21130,757450.1344707102
21131,1000815.3679288867
21132,656990.6462513437
21133,462206.43596504914
21134,593037.5417649251
21135,908803.175255105
21136,475408.1670077484
21137,384756.4891697474
21138,360040.26802451536
21139,322658.0848699461
21140,525062.944320932
21141,556405.6150600286
21142,514189.59019911935
21143,477703.53799320484
21144,549832.5038741503
21145,350946.781519125
21146,657999.552332975
21147,544707.1814081
21148,559557.7195532782
21149,730855.2397301586
21150,893450.1971756048
21151,960596.5483957045
21152,324494.5632255961
21153,580631.6637456373
21154,292624.4947799331
21155,365121.1876256309
21156,383695.4273992725
21157,627947.5989106456
21158,387458.16332473734
21159,366466.591894482
21160,390964.89112390194
21161,826508.1573027511
21162,795582.8905768235
21163,607974.0195085595
21164,461743.7850999848
21165,364234.68014989607
21166,438256.9694010673
21167,366452.18257952796
21168,366898.3501260258
21169,418505.0159184169
21170,715658.3058065561
21171,869391.1056172033
21172,379990.88097907073
21173,599225.9728615766
21174,823545.7190537415
21175,561951.4922184446
21176,300268.1982321831
21177,405315.9923324032
21178,348193.320807509
21179,646870.2365674018
21180,1325774.0017666798
21181,484600.9395568975
21182,516433.1403317258
21183,565968.103627287
21184,444864.8653428854
21185,547109.4890098122
21186,1783457.1861801979
21187,601236.6917172961
21188,817101.7140781642
21189,1010555.7424179018
21190,2025080.421029602
21191,399320.8217806354
21192,315046.72118334845
21193,394436.6058204883
21194,455410.5225123991
21195,583853.4220658627
21196,494724.3289606095
21197,365184.8332987551
21198,337296.0040624133
21199,470769.79505913105
21200,292860.98798489675
21201,529647.9461163692
21202,1497099.516865185
21203,257972.34981134714
21204,315463.7544070864
21205,806404.733758144
21206,265408.24931586446
21207,1002423.8774686295
21208,392106.0275943827
21209,814191.6547589026
21210,416371.3316879488
21211,479955.34537676314
21212,517607.5009380374
21213,691775.0705520031
21214,378998.3657215717
21215,334752.9406923533
21216,308567.3132662706
21217,281983.6056398456
21218,479461.28392003104
21219,914777.5932485762
21220,1828137.6293793763
21221,879209.3190970784
21222,349976.90592701745
21223,609273.4998505418
21224,531763.526807948
21225,362638.746437693
21226,649805.753987769
21227,861444.5280081246
21228,451336.979644983
21229,500044.45045293577
21230,722569.910648064
21231,334732.6533151836
21232,384743.6927624509
21233,399599.1486158456
21234,406025.8041632357
21235,256525.3343690845
21236,359197.2977171183
21237,968988.2789465397
21238,858655.411354738
21239,303960.8521024376
21240,892649.2753713942
21241,253498.09298647658
21242,543608.6963355241
21243,495751.9690082774
21244,2066291.362261833
21245,526651.5851589169
21246,431118.90749459434
21247,330154.3822895113
21248,574830.8891075017
21249,502318.4774131164
21250,284974.75545805914
21251,546700.6524818372
21252,934522.9030106665
21253,408500.9815469335
21254,441852.64909739606
21255,1165917.4423490607
21256,700764.0166824828
21257,569801.9074256353
21258,631636.7360567189
21259,535662.0715436912
21260,388980.80641927896
21261,514458.7100217382
21262,1034830.4167854933
21263,293014.40384293447
21264,741660.8062033459
21265,376187.20895267016
21266,276614.93116916553
21267,985026.9779996915
21268,268975.0769437022
21269,577393.1358062128
21270,510366.95866402163
21271,342560.5936471257
21272,802360.2665185395
21273,440827.7896052181
21274,526151.3678099909
21275,777361.8535927284
21276,274837.96145668783
21277,442934.21105907613
21278,536330.2592711226
21279,958403.8099540119
21280,378491.1831482927
21281,907030.3037564307
21282,505943.38247312384
21283,1134509.8684055652
21284,373149.97559285647
21285,439850.8498477393
21286,361593.29789852374
21287,481954.69700457907
21288,407968.9442672449
21289,712475.8219747294
21290,857531.3128987792
21291,359957.1783595753
21292,470289.12120420346
21293,305889.52334946656
21294,326005.6738442287
21295,846722.5618786698
21296,385803.17464080465
21297,394042.07778438204
21298,686909.1287315425
21299,938941.122772451
21300,551337.4744523591
21301,746408.2574392426
21302,800059.4360119723
21303,301872.8399509554
21304,579893.1225234155
21305,655185.7932445061
21306,435193.0887492243
21307,393145.33829733304
21308,341600.2728653894
21309,374793.2408949501
21310,958802.1974335548
21311,810063.1718849352
21312,332066.5737636179
21313,496823.89944267966
21314,552170.239029804
21315,325002.5005737359
21316,1384478.1859882225
21317,507151.78056838055
21318,363970.45851296245
21319,284699.3621198601
21320,1063146.7502785663
21321,751960.3957275642
21322,480542.1560943929
21323,730563.7353625116
21324,384791.9379230668
21325,157892.21920256107
21326,517307.4977400066
21327,329243.6612806041
21328,357100.9998316098
21329,1411605.4295359978
21330,573403.9466240383
21331,281591.73439881176
21332,314753.1292879656
21333,464951.26818027475
21334,735382.8846930466
21335,462500.6072362366
21336,556702.2407295308
21337,977716.5726734336
21338,879657.4829882348
21339,344869.0599774273
21340,427630.32456703985
21341,577779.4021442286
21342,293650.4072570339
21343,330394.18949357857
21344,445770.9485259871
21345,411853.5654189128
21346,663746.3999929307
21347,725826.8899041475
21348,484873.6487184373
21349,871615.2233717401
21350,459293.4892446657
21351,1007508.2992588826
21352,733208.5414436695
21353,263818.5462323197
21354,336738.2937553432
21355,593749.3112707961
21356,1972673.6629844983
21357,347832.75916096853
21358,290304.6110571464
21359,320871.7570707197
21360,622736.0256826759
21361,641668.4663787908
21362,683124.2902216434
21363,249485.99126502953
21364,377019.4108504772
21365,550495.026732915
21366,866048.00847712
21367,670072.027737142
21368,420971.68064720865
21369,220184.44486919098
21370,372186.4614294099
21371,605360.1574681463
21372,441482.3383129673
21373,1492240.4722577198
21374,368911.4339417353
21375,448470.9270402074
21376,448408.83807319787
21377,536490.637880826
21378,355242.5061917866
21379,264617.43135898403
21380,608619.7995899997
21381,335118.94692715997
21382,336789.67588775244
21383,254294.16484501865
21384,1417697.6680558138
21385,868094.496006391
21386,572822.739108964
21387,1769363.833432075
21388,801739.5880617563
21389,1251518.5320735883
21390,327854.5111983372
21391,830058.8294712164
21392,861481.0157024001
21393,684587.2833990209
21394,1756965.026069765
21395,638082.260425827
21396,263230.3961326261
21397,795003.6393561494
21398,831869.8390485053
21399,680487.2634074995
21400,376750.9963830025
21401,406381.9454706475
21402,464892.5180201063
21403,847070.6138476975
21404,364245.1016774939
21405,517514.5736242404
21406,398411.31197330693
21407,303646.8030765376
21408,826999.4496303385
21409,491489.5628278463
21410,656679.62027823
